date,Temperature (F)
2016-01-01,36.44600000000005
2016-01-02,39.74000000000002
2016-01-03,38.73200000000001
2016-01-04,35.69000000000002
2016-01-05,36.89600000000005
2016-01-06,39.668000000000085
2016-01-07,43.79000000000002
2016-01-08,41.21600000000001
2016-01-09,34.98800000000004
2016-01-10,27.08600000000007
2016-01-11,38.84000000000002
2016-01-12,37.274000000000015
2016-01-13,47.983999999999995
2016-01-14,52.03399999999999
2016-01-15,41.59400000000007
2016-01-16,33.15200000000008
2016-01-17,26.510000000000083
2016-01-18,31.298000000000023
2016-01-19,35.15
2016-01-20,36.75200000000008
2016-01-21,35.45600000000003
2016-01-22,34.682000000000016
2016-01-23,39.938000000000045
2016-01-24,46.97600000000009
2016-01-25,43.71800000000009
2016-01-26,41.288000000000046
2016-01-27,48.12800000000007
2016-01-28,53.13200000000002
2016-01-29,59.86400000000003
2016-01-30,58.37000000000006
2016-01-31,54.53600000000007
2016-02-01,53.312000000000054
2016-02-02,47.89400000000008
2016-02-03,37.67000000000006
2016-02-04,42.332000000000015
2016-02-05,44.99600000000005
2016-02-06,48.398000000000025
2016-02-07,49.424000000000014
2016-02-08,39.65
2016-02-09,40.24400000000007
2016-02-10,52.82600000000009
2016-02-11,46.67000000000006
2016-02-12,44.90600000000003
2016-02-13,40.91000000000008
2016-02-14,49.73000000000005
2016-02-15,55.148000000000025
2016-02-16,51.83600000000007
2016-02-17,59.72000000000006
2016-02-18,67.29800000000003
2016-02-19,68.18000000000004
2016-02-20,67.76600000000002
2016-02-21,56.73200000000001
2016-02-22,53.852000000000075
2016-02-23,45.608000000000004
2016-02-24,48.88399999999999
2016-02-25,45.338000000000044
2016-02-26,54.66200000000006
2016-02-27,67.35200000000009
2016-02-28,61.86200000000006
2016-03-01,51.47600000000009
2016-03-02,58.83800000000005
2016-03-03,55.346000000000046
2016-03-04,62.708000000000006
2016-03-05,65.49800000000002
2016-03-06,68.37800000000007
2016-03-07,69.06200000000007
2016-03-08,62.852000000000075
