date,Temperature (F)
2016-01-01,46.72400000000001
2016-01-02,48.542
2016-01-03,57.02000000000007
2016-01-04,55.13000000000004
2016-01-05,50.288000000000046
2016-01-06,55.47200000000004
2016-01-07,66.90200000000007
2016-01-08,65.26400000000004
2016-01-09,55.688000000000045
2016-01-10,46.346000000000046
2016-01-11,52.28600000000007
2016-01-12,61.12400000000001
2016-01-13,62.51000000000008
2016-01-14,64.63399999999999
2016-01-15,65.26400000000004
2016-01-16,54.64400000000008
2016-01-17,55.05800000000001
2016-01-18,54.860000000000085
2016-01-19,63.860000000000085
2016-01-20,58.71200000000006
2016-01-21,57.97400000000002
2016-01-22,50.86400000000003
2016-01-23,54.05
2016-01-24,64.14800000000002
2016-01-25,67.96400000000003
2016-01-26,56.62400000000001
2016-01-27,54.48200000000001
2016-01-28,65.03000000000004
2016-01-29,70.86200000000005
2016-01-30,71.11400000000003
2016-01-31,73.27400000000002
2016-02-01,72.46400000000003
2016-02-02,65.71400000000003
2016-02-03,54.53600000000007
2016-02-04,55.13000000000004
2016-02-05,58.17200000000004
2016-02-06,56.73200000000001
2016-02-07,63.48200000000001
2016-02-08,57.12800000000007
2016-02-09,63.248000000000026
2016-02-10,69.29600000000005
2016-02-11,73.90400000000005
2016-02-12,73.14800000000002
2016-02-13,68.70200000000008
2016-02-14,70.62800000000007
2016-02-15,71.51000000000008
2016-02-16,73.34600000000006
2016-02-17,70.88000000000005
2016-02-18,75.03800000000004
2016-02-19,77.50400000000005
2016-02-20,77.07200000000003
2016-02-21,71.6
2016-02-22,68.57600000000009
2016-02-23,61.556000000000026
2016-02-24,60.98000000000005
2016-02-25,63.59000000000002
2016-02-26,62.47400000000002
2016-02-27,70.41200000000006
2016-02-28,74.15600000000003
2016-03-01,73.81400000000004
2016-03-02,72.608
2016-03-03,76.44200000000001
2016-03-04,73.07600000000009
2016-03-05,76.01000000000008
2016-03-06,74.40800000000002
2016-03-07,73.90400000000005
2016-03-08,75.29000000000002
2016-03-09,69.54800000000003
2016-03-10,69.566
2016-03-11,68.77400000000002
2016-03-12,72.28399999999999
2016-03-13,79.07000000000006
2016-03-14,84.12800000000007
2016-03-15,81.80600000000004
2016-03-16,77.37800000000007
2016-03-17,74.75
2016-03-18,75.434
2016-03-19,66.21800000000009
2016-03-20,59.37800000000007
2016-03-21,65.91200000000006
2016-03-22,74.78600000000007
2016-03-23,80.09600000000006
2016-03-24,70.484
2016-03-25,70.934
2016-03-26,75.308
2016-03-27,71.63600000000008
2016-03-28,72.95
2016-03-29,77.95400000000006
2016-03-30,78.60200000000009
2016-03-31,80.42000000000007
2016-04-01,67.73000000000005
2016-04-02,69.90800000000002
2016-04-03,75.90200000000007
2016-04-04,81.62600000000009
2016-04-05,81.71600000000001
2016-04-06,77.75600000000003
2016-04-07,83.13800000000005
2016-04-08,76.60400000000006
2016-04-09,73.38200000000002
2016-04-10,80.31200000000007
2016-04-11,85.01000000000008
2016-04-12,76.19000000000003
2016-04-13,72.87800000000007
2016-04-14,77.91800000000009
2016-04-15,79.77200000000005
2016-04-16,80.02400000000002
2016-04-17,76.98200000000003
2016-04-18,75.02000000000007
2016-04-19,78.53000000000004
2016-04-20,77.46800000000009
2016-04-21,78.458
2016-04-22,79.66400000000004
2016-04-23,80.9600000000001
2016-04-24,76.87400000000002
2016-04-25,86.46800000000009
2016-04-26,84.63200000000002
2016-04-27,84.16400000000004
2016-04-28,84.41600000000001
2016-04-29,84.38000000000005
2016-04-30,82.43600000000006
2016-05-01,78.22400000000002
2016-05-02,71.52800000000008
2016-05-03,75.14600000000004
2016-05-04,81.24800000000002
2016-05-05,83.40800000000002
2016-05-06,84.02000000000007
2016-05-07,83.19200000000001
2016-05-08,77.43200000000002
2016-05-09,85.35200000000009
2016-05-10,88.95200000000008
2016-05-11,87.27800000000008
2016-05-12,84.16400000000004
2016-05-13,85.24400000000009
2016-05-14,79.484
2016-05-15,75.41600000000001
2016-05-16,79.55600000000004
2016-05-17,80.34800000000003
2016-05-18,74.82200000000003
2016-05-19,73.54400000000007
2016-05-20,81.68000000000004
2016-05-21,83.69600000000005
2016-05-22,83.15600000000003
2016-05-23,83.858
2016-05-24,85.80200000000008
2016-05-25,87.674
2016-05-26,84.38000000000005
2016-05-27,84.05600000000004
2016-05-28,87.87200000000004
2016-05-29,85.60400000000006
2016-05-30,82.76000000000008
2016-05-31,83.80400000000006
2016-06-01,80.2760000000001
2016-06-02,77.684
2016-06-03,80.9600000000001
2016-06-04,80.06000000000009
2016-06-05,83.87600000000009
2016-06-06,85.5680000000001
2016-06-07,87.8180000000001
2016-06-08,87.09800000000003
2016-06-09,88.05200000000008
2016-06-10,88.41200000000006
2016-06-11,87.98000000000005
2016-06-12,87.17000000000007
2016-06-13,90.24800000000002
2016-06-14,89.9600000000001
2016-06-15,92.04800000000003
2016-06-16,92.858
2016-06-17,93.68600000000006
2016-06-18,91.38200000000002
2016-06-19,88.23200000000003
2016-06-20,91.41800000000009
2016-06-21,92.96600000000001
2016-06-22,92.984
2016-06-23,92.46200000000006
2016-06-24,91.02200000000005
2016-06-25,88.34000000000003
2016-06-26,91.00400000000005
2016-06-27,92.49800000000002
2016-06-28,91.50800000000001
2016-06-29,91.16600000000001
2016-06-30,93.48800000000006
2016-07-01,94.29800000000003
2016-07-02,94.4600000000001
2016-07-03,94.82000000000006
2016-07-04,93.14600000000004
2016-07-05,93.52400000000002
2016-07-06,95.09000000000003
2016-07-07,95.9
2016-07-08,95.18000000000004
2016-07-09,94.38800000000005
2016-07-10,93.56000000000009
2016-07-11,96.06200000000005
2016-07-12,96.3680000000001
2016-07-13,97.358
2016-07-14,97.68200000000002
2016-07-15,95.108
2016-07-16,96.908
2016-07-17,96.53000000000004
2016-07-18,95.70200000000008
2016-07-19,94.94600000000005
2016-07-20,97.16000000000008
2016-07-21,99.66200000000006
2016-07-22,100.81400000000004
2016-07-23,100.72400000000002
2016-07-24,100.85000000000001
2016-07-25,98.54600000000005
2016-07-26,91.23800000000006
2016-07-27,92.49800000000002
2016-07-28,90.26600000000002
2016-07-29,91.76000000000008
2016-07-30,93.90200000000007
2016-07-31,94.69400000000007
2016-08-01,98.96000000000008
2016-08-02,98.79800000000003
2016-08-03,99.06800000000008
2016-08-04,99.87800000000007
2016-08-05,98.88800000000005
2016-08-06,99.86000000000008
