,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,64020.71428571428,64223.142857142855,64649.42857142857,62744.57142857143,60170.57142857143,57747.0,56403.57142857143,55411.0,54731.0,54479.857142857145,55074.28571428572,57027.857142857145,60136.0,62412.142857142855,63788.42857142857,64350.0,64719.857142857145,64981.57142857143,64999.142857142855,64794.57142857143,64157.42857142857,63724.57142857143,63744.857142857145,63923.142857142855
1,64838.833333333336,64889.833333333336,64715.0,62930.166666666664,60256.333333333336,57494.5,55626.0,54212.0,53323.666666666664,53031.5,53205.0,53987.333333333336,54968.0,56510.833333333336,58417.833333333336,59982.333333333336,60771.0,61207.0,61284.5,61100.5,60944.833333333336,61038.0,61656.666666666664,62663.5
2,60318.0,60865.666666666664,61586.333333333336,60171.333333333336,57879.666666666664,55644.666666666664,54533.666666666664,53883.0,53271.666666666664,52834.333333333336,52863.333333333336,53448.0,54100.0,54787.666666666664,56179.0,57105.0,57555.666666666664,57603.666666666664,57299.0,56847.666666666664,56447.333333333336,56674.666666666664,57305.333333333336,58189.333333333336
3,64464.846153846156,65074.07692307692,65537.38461538461,63983.307692307695,61266.53846153846,58451.692307692305,56434.846153846156,54913.46153846154,53984.61538461538,53659.769230769234,53767.692307692305,54430.307692307695,55266.61538461538,56861.61538461538,59047.61538461538,60684.769230769234,61544.07692307692,62104.230769230766,62544.692307692305,62829.769230769234,63066.07692307692,63554.230769230766,64404.0,65328.307692307695
4,60868.75,61175.5,61587.0,59935.75,57579.75,55284.0,53848.75,53087.25,52717.25,52916.5,53763.75,56278.0,59667.5,62338.5,63922.75,64804.0,65478.25,65912.75,66050.25,65843.75,65257.5,64807.25,64752.0,65060.0
5,64225.6,63607.6,64442.4,62959.2,59992.2,56740.4,54542.8,52914.2,51831.6,51171.4,51137.6,51414.4,51432.0,53120.8,56046.0,58442.0,60075.4,61349.8,62252.0,62788.6,63203.8,63643.6,64416.4,64913.0
6,64006.375,64781.25,65755.25,64304.375,61897.0,59433.375,57665.0,56300.25,55632.125,55307.375,55362.0,56282.125,57895.25,59710.375,61688.25,63018.5,63553.0,63803.375,63956.375,63789.25,63566.75,63394.75,63799.5,64640.25
7,63007.0,62532.11111111111,62981.11111111111,61262.22222222222,58591.444444444445,55937.555555555555,54340.555555555555,53219.555555555555,52507.333333333336,52255.0,52735.22222222222,54426.88888888889,57157.88888888889,59658.444444444445,61243.11111111111,62154.11111111111,62885.88888888889,63418.11111111111,63722.88888888889,63816.444444444445,63496.444444444445,63129.77777777778,63126.88888888889,63283.22222222222
8,62290.0,63225.0,64384.0,62858.333333333336,60281.0,57668.0,55958.0,54837.0,54259.666666666664,54035.333333333336,54097.333333333336,55165.333333333336,56230.0,57659.0,59185.333333333336,59730.333333333336,59585.0,59307.0,58796.0,58068.333333333336,57590.0,57558.0,58023.333333333336,58819.333333333336
9,58159.25,58443.25,59364.25,58004.75,55766.25,53448.75,52172.5,51556.0,51086.25,50789.5,50854.25,51357.25,51749.0,52457.75,54233.5,55851.75,57043.25,57982.75,58394.25,58105.0,57937.5,58029.25,58718.5,59456.25
10,63037.666666666664,62180.333333333336,62490.0,60740.333333333336,57779.0,54988.666666666664,52863.333333333336,51429.333333333336,50384.333333333336,49874.333333333336,49810.0,50225.666666666664,50209.666666666664,51097.0,53262.666666666664,55377.0,56971.666666666664,58329.333333333336,59378.333333333336,59835.333333333336,60259.0,60856.0,61690.666666666664,62444.333333333336
11,63888.4,65295.8,66255.0,65085.2,63031.0,60887.2,59311.6,58021.4,57413.2,57291.6,57455.0,58156.4,59831.6,61617.8,63267.6,63873.2,63424.8,62588.2,61682.2,60716.4,59896.4,59639.2,59964.2,60839.0
12,59142.0,58931.0,59842.0,58377.0,55573.0,52818.0,50919.0,49924.0,49550.0,49700.0,50925.0,53683.0,56704.0,59413.0,61051.0,61817.0,62549.0,63127.0,63413.0,63627.0,63534.0,63472.0,63641.0,63970.0
