,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,25198.25,25900.75,26108.75,25664.0,24935.5,23925.75,22982.0,22251.5,21836.0,21581.0,21491.25,21633.5,22079.75,22733.25,23348.0,24121.0,24505.25,24577.75,24577.25,24514.25,24364.25,24202.75,24235.0,24655.75
1,24889.0,25068.85714285714,25203.428571428572,24696.714285714286,23644.14285714286,22448.14285714286,21498.714285714286,20874.14285714286,20521.85714285714,20336.0,20314.0,20593.571428571428,21046.14285714286,21523.285714285714,22376.714285714286,23108.285714285714,23525.428571428572,23845.714285714286,24166.428571428572,24342.285714285714,24542.14285714286,24841.85714285714,25227.85714285714,25570.85714285714
2,25789.75,26100.0,26200.75,25825.5,25087.25,24195.75,23493.0,23059.75,22856.0,22817.0,22987.0,23470.5,24252.0,24976.5,25572.5,25836.5,25747.75,25582.25,25410.0,25186.5,24952.0,24812.25,24890.75,25135.75
3,24222.0,24206.4,24655.0,24452.8,23617.2,22630.0,21888.2,21475.8,21274.6,21198.0,21271.2,21644.0,22164.2,22634.8,23202.4,23674.0,23827.6,23805.0,23803.8,23754.4,23759.8,23869.6,24190.6,24601.8
4,24897.5,25022.5,25905.0,25573.5,24630.0,23450.5,22597.0,22089.0,21902.0,21840.0,22077.5,22642.5,23551.5,24295.0,25028.0,25472.5,25553.5,25378.0,25003.0,24628.5,24347.5,24291.0,24292.5,24408.0
5,24286.25,24480.25,24607.0,24430.75,23591.25,22452.75,21537.0,20922.0,20563.0,20388.0,20414.25,20660.75,20976.75,21614.5,22319.0,22934.0,23238.75,23430.75,23537.25,23506.0,23451.25,23531.25,23739.0,24012.75
6,23768.5,24271.0,24369.5,24409.5,24207.0,23707.0,23084.5,22550.0,22300.0,22219.5,22312.5,22749.0,23543.5,24658.5,25308.5,25656.0,25709.5,25556.0,25276.5,24918.5,24636.5,24429.0,24317.5,24546.0
7,25705.75,26160.0,26035.25,25619.0,24948.75,24067.25,23162.5,22544.5,22234.0,22066.5,22101.5,22365.75,22912.0,23573.0,24130.5,24664.75,24803.75,24678.0,24497.25,24348.0,24130.75,23996.0,24049.75,24398.5
8,25787.0,25652.0,25932.5,25418.0,24310.5,23213.0,22292.0,21734.5,21376.0,21152.0,21192.5,21452.5,21933.5,22423.5,23364.5,24199.5,24770.5,25217.5,25398.0,25348.0,25352.5,25476.0,25711.0,25962.0
9,24567.0,24978.0,25821.0,25400.0,24613.0,23419.0,22476.0,21964.0,21767.0,21760.0,21946.0,22515.0,23429.0,24438.0,25254.0,25606.0,25370.0,24996.0,24512.0,23803.0,23191.0,22819.0,22715.0,22861.0
10,24981.0,25013.0,25531.333333333332,25218.333333333332,24390.333333333332,23360.0,22552.0,22035.333333333332,21721.0,21588.666666666668,21659.333333333332,22019.0,22516.0,22993.333333333332,23707.333333333332,24224.333333333332,24408.666666666668,24420.333333333332,24429.666666666668,24397.333333333332,24420.0,24567.666666666668,24880.333333333332,25252.333333333332
11,24058.333333333332,25097.0,25546.333333333332,25189.333333333332,24595.333333333332,23751.333333333332,22771.333333333332,22111.666666666668,21760.0,21533.333333333332,21496.666666666668,21666.0,22110.0,22809.666666666668,23296.0,23976.333333333332,24256.333333333332,24126.666666666668,24029.666666666668,23989.0,23840.0,23703.0,23748.0,23932.0
12,25486.666666666668,25788.333333333332,26076.333333333332,25726.333333333332,24886.666666666668,23873.0,23102.0,22625.666666666668,22403.0,22321.666666666668,22363.333333333332,22736.0,23371.666666666668,24018.666666666668,24697.333333333332,25101.666666666668,25203.666666666668,25198.333333333332,25125.666666666668,24939.333333333332,24772.666666666668,24776.0,24919.666666666668,25172.333333333332
13,26360.0,25799.0,25625.0,24976.0,24033.0,23878.0,21928.0,21364.0,20955.0,20767.0,20813.0,21108.0,21573.0,21935.0,22623.0,23209.0,23569.0,23872.0,23931.0,23963.0,23986.0,24109.0,24353.0,24643.0
