,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,2159.375,2183.875,2201.125,2213.75,2165.375,2071.75,1939.375,1792.375,1679.5,1611.25,1571.25,1554.875,1570.625,1616.875,1709.375,1849.375,2006.125,2125.75,2189.375,2196.75,2190.125,2166.125,2146.5,2140.625
1,2055.3076923076924,2075.0,2083.153846153846,2068.076923076923,2061.230769230769,2045.923076923077,1940.4615384615386,1780.6923076923076,1661.076923076923,1576.7692307692307,1526.923076923077,1507.3076923076924,1514.6923076923076,1540.0,1604.6923076923076,1711.923076923077,1854.076923076923,1960.6153846153845,2031.076923076923,2054.846153846154,2065.6923076923076,2061.3846153846152,2062.076923076923,2081.3076923076924
2,2207.9166666666665,2221.5,2212.8333333333335,2194.5833333333335,2200.5,2150.75,2015.4166666666667,1864.0,1732.75,1654.9166666666667,1611.0833333333333,1593.9166666666667,1608.75,1659.4166666666667,1742.9166666666667,1861.25,1997.3333333333333,2081.0,2122.6666666666665,2134.3333333333335,2126.0833333333335,2101.0833333333335,2075.0,2070.6666666666665
3,2009.0,2053.0,2100.0,2088.5,2105.5,2078.0,1961.5,1837.5,1730.0,1661.5,1625.0,1616.5,1630.0,1678.0,1747.5,1828.0,1908.0,1967.5,1989.5,2001.0,1997.5,1987.5,1996.5,1992.0
4,2141.75,2195.5,2207.5,2200.75,2173.0,2169.5,2013.75,1851.0,1722.75,1650.0,1611.5,1606.25,1643.75,1804.25,1974.5,2125.25,2178.75,2199.5,2214.25,2244.0,2245.25,2239.75,2212.25,2213.75
5,2182.0,2224.4285714285716,2234.714285714286,2219.1428571428573,2197.714285714286,2148.714285714286,2024.0,1862.0,1723.5714285714287,1638.142857142857,1586.2857142857142,1558.2857142857142,1558.2857142857142,1579.142857142857,1628.2857142857142,1727.5714285714287,1867.2857142857142,1988.7142857142858,2065.0,2106.714285714286,2129.0,2142.0,2147.1428571428573,2175.714285714286
6,2151.0,2177.25,2160.5,2130.25,2111.0,2094.25,1981.5,1840.25,1727.25,1648.75,1600.25,1583.25,1600.5,1626.0,1687.25,1783.75,1900.25,1978.5,2043.25,2054.25,2062.5,2051.75,2040.25,2040.5
7,2061.8,2065.9,2081.9,2104.3,2136.0,2078.9,1954.1,1797.1,1673.0,1588.7,1553.9,1530.3,1550.0,1595.1,1671.6,1801.5,1953.0,2066.4,2109.2,2109.3,2118.8,2088.4,2077.6,2087.6
8,2072.6666666666665,2107.222222222222,2142.8888888888887,2166.8888888888887,2175.1111111111113,2108.222222222222,1982.111111111111,1837.888888888889,1731.6666666666667,1665.4444444444443,1632.2222222222222,1630.5555555555557,1658.4444444444443,1727.6666666666667,1841.6666666666667,1980.4444444444443,2118.3333333333335,2181.5555555555557,2183.1111111111113,2150.777777777778,2115.5555555555557,2077.3333333333335,2048.4444444444443,2043.4444444444443
9,2084.6,2097.6,2081.8,2063.6,2031.8,2021.2,1883.6,1717.4,1597.2,1518.6,1448.4,1478.0,1512.4,1529.8,1675.4,1807.2,1942.0,2010.8,2061.4,2059.6,2005.0,1980.4,1932.4,1914.0
10,2228.75,2241.75,2233.0,2226.0,2233.0,2208.25,2062.0,1890.0,1766.5,1686.5,1639.25,1624.75,1666.0,1735.25,1847.25,2005.25,2134.25,2204.25,2221.25,2181.0,2141.75,2086.5,2039.0,2028.0
11,2113.4545454545455,2140.818181818182,2148.6363636363635,2155.181818181818,2132.7272727272725,2070.818181818182,1931.3636363636363,1791.7272727272727,1669.5454545454545,1596.5454545454545,1547.4545454545455,1529.6363636363637,1541.0,1585.0,1661.2727272727273,1780.1818181818182,1923.5454545454545,2030.2727272727273,2086.909090909091,2107.181818181818,2115.181818181818,2105.818181818182,2104.181818181818,2113.4545454545455
12,1899.0,1963.0,1952.0,1977.0,2045.0,2023.0,1901.0,1757.0,1657.0,1600.0,1580.0,1591.0,1637.0,1714.0,1874.0,1980.0,2051.0,2084.0,2052.0,2002.0,1954.0,1939.0,1869.0,1899.0
