,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,19600.0,20399.909090909092,21617.909090909092,22685.090909090908,22585.272727272728,21971.545454545456,21013.454545454544,19829.272727272728,18958.090909090908,18330.909090909092,17865.81818181818,17663.272727272728,17811.454545454544,18496.18181818182,19693.0,20512.272727272728,20543.090909090908,20175.272727272728,19897.454545454544,19578.545454545456,19408.18181818182,19282.0,19334.727272727272,19486.909090909092
1,17848.0,18777.166666666668,20021.5,21203.166666666668,21196.833333333332,20758.0,20007.833333333332,19141.666666666668,18365.0,17805.333333333332,17416.833333333332,17177.666666666668,17177.666666666668,17372.0,17777.833333333332,17794.166666666668,17563.833333333332,17319.833333333332,17082.0,16927.166666666668,16797.333333333332,16670.666666666668,16732.333333333332,17074.166666666668
2,20578.333333333332,20985.0,20265.333333333332,20729.0,21070.666666666668,20526.333333333332,19748.0,18549.333333333332,17662.0,17017.666666666668,16606.0,16403.0,16506.333333333332,16638.666666666668,16677.333333333332,17492.0,18323.666666666668,18448.666666666668,18379.333333333332,18404.666666666668,18707.666666666668,19340.333333333332,19509.666666666668,20187.333333333332
3,19002.333333333332,19618.88888888889,20710.777777777777,21797.0,21843.88888888889,21497.0,20721.333333333332,19726.555555555555,18918.11111111111,18335.444444444445,17968.333333333332,17756.333333333332,17772.666666666668,18188.666666666668,18992.555555555555,19522.333333333332,19360.88888888889,19060.0,18796.0,18570.555555555555,18369.555555555555,18261.333333333332,18260.222222222223,18346.666666666668
4,21705.0,22364.0,22917.666666666668,23274.0,23231.333333333332,22679.0,21666.0,20477.666666666668,19657.333333333332,19001.0,18710.333333333332,18566.0,18765.0,19498.333333333332,20644.666666666668,21372.333333333332,21959.666666666668,22115.0,21951.333333333332,22105.333333333332,22118.666666666668,21871.0,21587.666666666668,21786.333333333332
5,20408.0,20734.666666666668,20818.0,21902.666666666668,21805.333333333332,21017.666666666668,19757.666666666668,18660.666666666668,17816.333333333332,17366.0,16924.333333333332,16729.333333333332,17062.333333333332,17833.666666666668,19591.333333333332,20645.0,21553.0,21041.0,20878.666666666668,21368.333333333332,20984.0,20784.666666666668,20481.0,20551.666666666668
6,17593.0,18519.0,19696.5,20722.5,20642.0,20138.5,19471.0,18574.0,17897.0,17437.0,17270.0,17177.5,17279.5,17897.5,19054.0,19755.5,19639.0,19288.0,19209.0,19258.0,19538.0,19647.5,19809.5,19869.0
7,17746.0,19156.0,21077.0,22540.0,23485.0,22838.0,21709.0,20730.0,20041.0,19572.0,19423.0,19084.0,19776.0,20980.0,22501.0,22742.0,22189.0,21349.0,20881.0,20449.0,20576.0,21115.0,22319.0,23179.0
8,21187.0,21715.0,22471.0,23505.0,23491.0,22994.0,22209.0,21294.0,20647.0,20174.0,19885.0,19751.0,19842.0,20242.0,20780.0,20736.0,20346.0,19959.0,19681.0,19476.0,19892.0,21861.0,20740.0,18347.0
9,23695.0,23206.0,21851.0,22417.0,22542.0,21898.0,20605.0,19710.0,19046.0,18619.0,18288.0,18174.0,18334.0,18986.0,19358.0,20092.0,21041.0,21134.0,21254.0,20756.0,20541.0,20182.0,19967.0,20451.0
10,18996.5,20140.5,21179.5,22620.5,22841.0,22052.0,20739.0,19478.5,18904.5,18134.0,17589.5,17437.0,17587.0,17907.5,18382.5,18188.5,17628.5,17255.5,17132.5,16608.5,16223.0,15870.5,15660.5,16123.5
11,17255.0,18683.333333333332,20325.666666666668,21799.0,22053.333333333332,21413.666666666668,20282.0,19016.333333333332,18309.666666666668,17814.666666666668,17547.666666666668,17606.666666666668,18083.333333333332,19098.666666666668,20711.333333333332,21339.0,21170.0,21104.666666666668,20875.333333333332,20699.333333333332,20438.0,20390.333333333332,20357.0,20473.0
