,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,20575.5,20752.5,20647.666666666668,20070.5,19334.833333333332,18536.333333333332,17866.666666666668,17479.166666666668,17272.333333333332,17282.333333333332,17485.5,17766.666666666668,18116.833333333332,18643.166666666668,19366.666666666668,20082.0,20528.666666666668,20792.333333333332,20965.166666666668,20979.666666666668,21105.0,21225.333333333332,21377.666666666668,21788.0
1,22384.0,22611.333333333332,22343.666666666668,21694.666666666668,20840.666666666668,20098.666666666668,19447.333333333332,19099.333333333332,18794.0,18732.0,18794.333333333332,19216.333333333332,19905.666666666668,20821.666666666668,21808.0,22583.0,22626.666666666668,22245.666666666668,21806.0,21557.666666666668,21266.666666666668,21109.0,21135.0,21538.666666666668
2,21740.4,22298.4,22133.9,21048.3,19867.7,18782.7,18390.3,18122.4,18037.6,18162.9,18738.9,19660.3,20459.3,20985.2,21441.9,21519.3,21413.3,21260.1,21438.7,21531.9,21778.5,22012.8,22303.2,22510.1
3,22785.25,22873.75,22503.25,21811.75,20970.25,20067.25,19791.25,19564.75,19410.75,19435.0,19770.5,20128.5,20729.5,21464.0,22140.75,22408.75,22089.25,21827.75,21651.0,21647.5,21690.75,21803.5,22083.75,22607.25
4,22255.0,22478.625,22153.375,21366.5,20317.875,19319.5,18456.625,17915.0,17537.75,17347.625,17473.75,17784.125,18217.5,18779.25,19725.375,20585.0,21042.375,21224.625,21320.625,21324.125,21277.0,21244.125,21376.125,21870.0
5,21893.14285714286,22711.14285714286,22407.85714285714,21397.285714285714,20299.285714285714,19579.714285714286,19151.85714285714,18910.85714285714,18861.285714285714,19122.14285714286,19622.285714285714,20683.285714285714,21732.85714285714,22598.571428571428,22892.14285714286,22672.714285714286,22243.85714285714,21858.714285714286,21651.85714285714,21623.571428571428,21573.14285714286,21634.14285714286,21720.85714285714,21873.85714285714
6,21473.0,22366.0,22358.0,21574.0,20387.0,19570.0,17416.0,17248.0,17085.0,17204.0,17614.0,18121.0,18757.0,19752.0,20140.0,19393.0,18740.0,18513.0,18545.0,18627.0,18894.0,19272.0,19865.0,20220.0
7,21898.8,22208.2,21880.8,21049.4,20002.2,19154.0,18672.8,18250.6,17990.0,17927.6,18188.0,18515.0,18826.2,19542.0,20277.0,20648.6,20614.8,20455.2,20291.8,20165.4,20096.8,20195.2,20280.4,20417.8
8,22610.666666666668,22334.333333333332,22023.0,21057.0,19881.666666666668,18812.333333333332,18030.333333333332,17672.0,17413.666666666668,17246.333333333332,17295.0,17580.333333333332,17696.666666666668,18072.666666666668,18918.0,20076.666666666668,21040.333333333332,21712.0,22049.666666666668,22208.333333333332,22256.333333333332,22402.0,22630.333333333332,22814.0
9,21313.833333333332,21711.166666666668,21696.666666666668,21228.666666666668,20460.666666666668,19705.666666666668,19212.666666666668,18915.0,18893.166666666668,18977.666666666668,19150.833333333332,19656.833333333332,20324.833333333332,21245.833333333332,21806.166666666668,21830.0,21539.5,21150.666666666668,20820.333333333332,20581.666666666668,20457.166666666668,20460.833333333332,20550.333333333332,20838.0
10,20651.0,21511.5,21449.0,20567.0,19448.5,18434.0,17540.5,17026.0,16847.0,16833.5,17090.5,17354.5,17836.5,18982.5,19882.5,20240.5,20053.5,19838.5,19782.5,19589.5,19445.0,19551.0,19806.0,20086.0
11,22870.0,23004.88888888889,22539.444444444445,21632.666666666668,20517.0,19592.777777777777,18907.666666666668,18613.777777777777,18408.222222222223,18219.88888888889,18327.0,18656.555555555555,19115.444444444445,19909.555555555555,20798.444444444445,21532.555555555555,21888.11111111111,22029.0,22072.222222222223,22210.333333333332,22250.11111111111,22271.0,22441.444444444445,22771.11111111111
